config,manning_n,factor,dx_m,status,duration_s,steps,runtime_s,mass_error_fraction,inlet_depth_mae_m_approx_operator,outlet_partition_total_variation,observed_outlet_partition,simulated_outlet_partition,direction_mae_deg,direction_cells,speed_cells,speed_cross_sim_sim,speed_cross_sim_obs,speed_obs_squared,mean_depth_final_m,mean_depth_last10s_range_m,surface_operator_alpha_calibration_only,surface_speed_rmse_m_s
CO,0.008,2,0.02,EXECUTED_EXPERIMENTAL_ADAPTER,30.00093155601972,9632,4.8253762039821595,1.3227336181309758e-15,0.00464487699828411,0.11420707391393901,"[0.30142182838327763, 0.2248351975884854, 0.47374297402823695]","[0.41562890229721666, 0.1369291587324877, 0.44744193897029566]",38.644091166312954,3667,3970,75.49184902003782,94.4909595207742,169.24658605526943,0.1083900950711053,0.02523990571324264,1.1561355139936855,0.1140771835514835
CE,0.008,2,0.02,EXECUTED_EXPERIMENTAL_ADAPTER,30.00243612430324,9332,4.042207677965052,4.271753124606343e-15,0.015476559135964652,0.15206003837937326,"[0.29797514333572667, 0.3944499627786177, 0.3075748938856556]","[0.45003518171509993, 0.29463939952552826, 0.2553254187593718]",64.4531595950707,4291,5116,43.890903467651064,66.849103171791,196.39243868247416,0.10531123389060777,0.01901695235165228,1.1561355139936855,0.14014815456091245
Ref,0.008,2,0.02,EXECUTED_EXPERIMENTAL_ADAPTER,30.002636135574775,9372,4.642610826995224,3.8147014631078295e-15,0.008666171897481539,0.18916638885975423,"[0.2838830548307571, 0.24674056804808694, 0.46937637712115604]","[0.4422866790019385, 0.2775033327366597, 0.28020998826140175]",21.753710092997007,3797,4226,104.64908900171488,104.58202991998868,152.3927902318244,0.1101932899646815,0.02424600271264095,1.1561355139936855,0.10926108871726266
CO,0.01,2,0.02,EXECUTED_EXPERIMENTAL_ADAPTER,30.002337796194773,9580,4.8447446840582415,3.1121685182520087e-16,0.005248076149031514,0.11222469268302804,"[0.30142182838327763, 0.2248351975884854, 0.47374297402823695]","[0.4136465210663056, 0.1386319390579358, 0.44772153987575847]",38.132704316126045,3702,3970,75.99995579287062,96.38272699959003,169.24658605526943,0.10829040612590818,0.024240945194989982,1.1561355139936855,0.10992198808786266
CE,0.01,2,0.02,EXECUTED_EXPERIMENTAL_ADAPTER,30.000646381725126,9296,4.247281885007396,5.437101044747981e-16,0.0152812783738917,0.14883076788919494,"[0.29797514333572667, 0.3944499627786177, 0.3075748938856556]","[0.44680591122492164, 0.29688127068930215, 0.2563128180857763]",62.50878569316842,4283,5116,45.591859085728764,68.18147824738928,196.39243868247416,0.10515234050596813,0.018393308571601125,1.1561355139936855,0.13958409519650075
Ref,0.01,2,0.02,EXECUTED_EXPERIMENTAL_ADAPTER,30.00048030492505,9331,4.391204960993491,5.605678413644357e-15,0.007634545288659182,0.18825442116424257,"[0.2838830548307571, 0.24674056804808694, 0.46937637712115604]","[0.440122323868656, 0.2787557201744305, 0.2811219559569134]",21.09488118926592,3806,4226,106.04703113883039,105.96343901792198,152.3927902318244,0.10976136594018616,0.023374340759962253,1.1561355139936855,0.10781604829068782
CO,0.012,2,0.02,EXECUTED_EXPERIMENTAL_ADAPTER,30.00179114121157,9521,4.699234483065084,3.190030854887713e-15,0.004707248561234649,0.11017163405955398,"[0.30142182838327763, 0.2248351975884854, 0.47374297402823695]","[0.4115934624428316, 0.14068278048357644, 0.44772375707359197]",37.5551159505743,3734,3970,77.1094233931395,98.45125993649062,169.24658605526943,0.10813261343875173,0.02306716494071273,1.1561355139936855,0.10607355569819503
CE,0.012,2,0.02,EXECUTED_EXPERIMENTAL_ADAPTER,30.001035781920336,9256,4.283658560947515,3.88359319541255e-15,0.01477679209158963,0.14508776749222588,"[0.29797514333572667, 0.3944499627786177, 0.3075748938856556]","[0.44306291082795257, 0.29944071742907774, 0.25749637174296974]",60.09945847494665,4271,5116,48.03236610916703,69.98432627602253,196.39243868247416,0.10497284625799501,0.017652190415285943,1.1561355139936855,0.1389478913312817
Ref,0.012,2,0.02,EXECUTED_EXPERIMENTAL_ADAPTER,30.0017287748731,9286,4.498724306002259,1.1678010714692037e-15,0.006815176913481875,0.18727629446349675,"[0.2838830548307571, 0.24674056804808694, 0.46937637712115604]","[0.4378728410481171, 0.28002707629422374, 0.2821000826576593]",20.2432053468114,3809,4226,107.79837506400182,107.61720079003166,152.3927902318244,0.10927181191415526,0.022378570480457508,1.1561355139936855,0.1061761479450243
CO,0.015,2,0.02,EXECUTED_EXPERIMENTAL_ADAPTER,30.002184507609538,9424,4.850028519053012,2.6453567562274497e-15,0.0017380569021470255,0.10682373093861094,"[0.30142182838327763, 0.2248351975884854, 0.47374297402823695]","[0.4082455593218886, 0.14452964121053802, 0.44722479946757343]",36.28335372955669,3724,3970,79.95361718412093,101.81272589707015,169.24658605526943,0.10780158972619293,0.021084614441278016,1.1561355139936855,0.10124902370500985
CE,0.015,2,0.02,EXECUTED_EXPERIMENTAL_ADAPTER,30.001072116540097,9190,4.177800639998168,4.349619110985428e-15,0.013902895313301689,0.13876844469064012,"[0.29797514333572667, 0.3944499627786177, 0.3075748938856556]","[0.43674358802636676, 0.3035107450502948, 0.2597456669233384]",57.7589819476534,4285,5116,52.48672801941793,73.73336141211912,196.39243868247416,0.10465100983595192,0.01645237486338698,1.1561355139936855,0.1370250150954092
Ref,0.015,2,0.02,EXECUTED_EXPERIMENTAL_ADAPTER,30.003019650463553,9212,4.499944736016914,2.413351709126395e-15,0.006142308953274403,0.1858848054332049,"[0.2838830548307571, 0.24674056804808694, 0.46937637712115604]","[0.4344289839873619, 0.282079444324687, 0.28349157168795114]",20.058687550120318,3827,4226,110.52374742140606,110.16508768136434,152.3927902318244,0.10844874584145904,0.020674799765780474,1.1561355139936855,0.10364025281568041
CO,0.02,2,0.02,EXECUTED_EXPERIMENTAL_ADAPTER,30.001814194620493,9260,4.48461597901769,5.290778815836964e-15,0.003020959095390736,0.10249111186833511,"[0.30142182838327763, 0.2248351975884854, 0.47374297402823695]","[0.4039129402516128, 0.15290876087849695, 0.44317829886989035]",31.31508089523195,3657,3970,87.2318454073827,107.78955309643322,169.24658605526943,0.10694140013628255,0.0174666778204743,1.1561355139936855,0.09602465146178531
CE,0.02,2,0.02,EXECUTED_EXPERIMENTAL_ADAPTER,30.001742505059234,9075,4.104571216972545,1.5534006852881643e-16,0.01178222741189045,0.12588821368753836,"[0.29797514333572667, 0.3944499627786177, 0.3075748938856556]","[0.42386335702326505, 0.31026509343610953, 0.2658715495406255]",55.63081389137437,4604,5116,61.82750914490575,82.81439184358652,196.39243868247416,0.1040265391416811,0.014245328647190594,1.1561355139936855,0.13081271355200677
Ref,0.02,2,0.02,EXECUTED_EXPERIMENTAL_ADAPTER,30.00205804297977,9085,4.2519341030856594,1.0354389194571384e-14,0.004726446544067643,0.18358440523081898,"[0.2838830548307571, 0.24674056804808694, 0.46937637712115604]","[0.42838703893344304, 0.2858209891762199, 0.285791971890337]",20.139541083262323,3850,4226,114.3414942546086,113.92313078171523,152.3927902318244,0.10695644555561364,0.017487019506533114,1.1561355139936855,0.09946153753523487
