storm_id,start_utc,end_utc,event_rows,unique_sensors,borough_count,boroughs,tidal_events,non_tidal_events,unknown_tidal_events,max_depth_m_sensor,max_depth_m_local_low,median_duration_min,candidate_rank
473,2025-10-30T17:23:54+00:00,2025-10-31T07:25:21+00:00,130,126,5,Bronx;Brooklyn;Manhattan;Queens;Staten Island,25,105,0,0.59309,0.926084,55.709999999999994,1
544,2026-05-20T22:26:33+00:00,2026-05-21T10:38:37+00:00,97,93,4,Bronx;Brooklyn;Queens;Staten Island,13,84,0,1.171956,1.413002,69.42,2
503,2026-03-12T02:42:12+00:00,2026-03-12T12:28:05+00:00,125,82,5,Bronx;Brooklyn;Manhattan;Queens;Staten Island,11,114,0,0.134112,0.9509759999999999,19.0,3
577,2026-07-17T17:38:45+00:00,2026-07-19T13:05:23+00:00,97,77,5,Bronx;Brooklyn;Manhattan;Queens;Staten Island,20,77,0,0.7449819999999999,0.9311639999999999,49.0,4
569,2026-07-06T01:18:54+00:00,2026-07-07T05:31:39+00:00,65,39,4,Bronx;Brooklyn;Queens;Staten Island,22,43,0,0.24409399999999998,0.5519419999999999,54.0,5
434,2025-07-31T18:43:04+00:00,2025-07-31T22:51:41+00:00,31,31,4,Bronx;Brooklyn;Queens;Staten Island,9,22,0,0.542036,1.292098,31.56,6
197,2023-09-27T22:16:45+00:00,2023-10-02T03:56:02+00:00,52,25,4,Bronx;Brooklyn;Queens;Staten Island,40,12,0,0.9128759999999999,1.056894,183.82,7
328,2024-08-17T22:02:02+00:00,2024-08-22T19:25:23+00:00,50,24,5,Bronx;Brooklyn;Manhattan;Queens;Staten Island,35,15,0,0.448056,0.8140699999999998,111.88,8
501,2026-03-05T11:15:41+00:00,2026-03-06T18:41:03+00:00,48,24,5,Bronx;Brooklyn;Manhattan;Queens;Staten Island,13,35,0,0.157988,1.432052,79.5,9
522,2026-04-15T21:49:10+00:00,2026-04-20T06:56:28+00:00,49,23,5,Bronx;Brooklyn;Manhattan;Queens;Staten Island,38,11,0,0.525018,0.75184,114.9,10
422,2025-07-14T22:37:30+00:00,2025-07-15T03:56:29+00:00,21,20,4,Bronx;Manhattan;Queens;Staten Island,11,10,0,0.293116,0.5699759999999999,46.29,11
558,2026-06-14T22:44:51+00:00,2026-06-15T07:18:31+00:00,18,17,4,Bronx;Brooklyn;Queens;Staten Island,12,6,0,0.716026,0.8529319999999999,157.985,12
467,2025-10-12T16:37:30+00:00,2025-10-14T17:26:29+00:00,36,17,4,Bronx;Brooklyn;Queens;Staten Island,31,5,0,0.40004999999999996,0.710946,176.87,13
268,2024-04-02T18:36:42+00:00,2024-04-04T18:42:50+00:00,25,16,4,Bronx;Brooklyn;Queens;Staten Island,23,2,0,0.88011,0.9039859999999998,219.13,14
576,2026-07-14T21:18:15+00:00,2026-07-17T07:25:51+00:00,31,16,4,Bronx;Brooklyn;Queens;Staten Island,22,9,0,0.40792399999999995,0.50292,85.99,15
446,2025-08-20T21:05:19+00:00,2025-08-24T05:49:01+00:00,41,16,3,Bronx;Queens;Staten Island,38,3,0,0.44907199999999997,0.7749539999999999,148.0,16
259,2024-03-08T09:54:23+00:00,2024-03-11T03:00:35+00:00,30,14,3,Bronx;Queens;Staten Island,29,1,0,0.661924,0.8549639999999998,228.065,17
230,2024-01-09T10:29:23+00:00,2024-01-10T18:13:49+00:00,18,14,3,Bronx;Queens;Staten Island,18,0,0,0.6080760000000001,0.785114,222.72500000000002,18
488,2025-12-18T20:24:58+00:00,2025-12-19T16:25:23+00:00,17,14,3,Brooklyn;Queens;Staten Island,11,6,0,0.243078,0.572008,100.01,19
346,2024-10-17T11:32:37+00:00,2024-10-19T18:44:01+00:00,24,14,2,Bronx;Queens,24,0,0,0.473964,0.738886,124.05000000000001,20
337,2024-09-16T22:28:19+00:00,2024-09-23T22:10:14+00:00,82,13,4,Bronx;Brooklyn;Queens;Staten Island,81,1,0,0.56007,0.7701279999999999,158.535,21
219,2023-12-17T15:13:55+00:00,2023-12-19T08:09:48+00:00,17,13,4,Bronx;Brooklyn;Queens;Staten Island,13,4,0,0.41300400000000004,0.829056,204.34,22
440,2025-08-13T10:13:56+00:00,2025-08-14T21:26:16+00:00,16,13,3,Bronx;Brooklyn;Queens,5,11,0,0.219964,0.6060439999999999,83.005,23
349,2024-11-14T10:08:58+00:00,2024-11-16T17:07:39+00:00,41,13,2,Queens;Staten Island,41,0,0,0.5499099999999999,0.783844,151.76,24
546,2026-05-23T18:30:09+00:00,2026-05-25T17:28:02+00:00,35,12,5,Bronx;Brooklyn;Manhattan;Queens;Staten Island,9,26,0,0.15494,0.42417999999999995,184.0,25
322,2024-08-02T22:48:07+00:00,2024-08-03T07:01:54+00:00,13,12,4,Bronx;Brooklyn;Queens;Staten Island,9,4,0,0.15900399999999998,0.326136,50.81,26
135,2023-04-30T20:48:04+00:00,2023-05-01T01:58:03+00:00,12,12,3,Bronx;Brooklyn;Queens,5,7,0,0.254,0.780034,109.935,27
559,2026-06-15T23:57:51+00:00,2026-06-16T04:26:34+00:00,12,12,1,Queens,11,1,0,0.468884,0.683006,155.04500000000002,28
372,2025-03-30T00:03:21+00:00,2025-04-01T07:00:11+00:00,24,11,4,Bronx;Brooklyn;Queens;Staten Island,23,1,0,0.33299399999999996,0.543052,81.57,29
233,2024-01-13T03:44:43+00:00,2024-01-13T22:19:03+00:00,12,11,3,Bronx;Queens;Staten Island,12,0,0,0.8811259999999999,1.0581639999999999,357.08500000000004,30
324,2024-08-06T20:28:51+00:00,2024-08-08T00:54:58+00:00,12,10,5,Bronx;Brooklyn;Manhattan;Queens;Staten Island,6,6,0,0.40004999999999996,0.5420360000000001,64.24000000000001,31
312,2024-07-18T01:40:49+00:00,2024-07-18T15:01:21+00:00,11,10,4,Bronx;Brooklyn;Queens;Staten Island,5,6,0,0.15392399999999998,0.32994599999999996,71.76,32
413,2025-06-26T16:38:56+00:00,2025-06-27T16:14:47+00:00,11,10,2,Bronx;Queens,11,0,0,0.32892999999999994,0.656844,108.52,33
73,2022-09-12T13:20:01+00:00,2022-09-13T17:04:08+00:00,11,9,4,Bronx;Brooklyn;Queens;Staten Island,5,6,0,0.79502,1.7749519999999999,79.68,34
