sensor_name,sensor_id,flood_start_time,flood_end_time,max_depth_inches,onset_time_mins,drain_time_mins,duration_mins,duration_above_4_inches_mins,duration_above_12_inches_mins,duration_above_24_inches_mins,tidally_influenced,borough,latitude,longitude,lowest_point_height_delta_inches,date_installed,date_removed,max_depth_m_sensor,max_depth_m_local_low,profile_point_count,profile_equal_length,profile_monotonic_time,profile_max_abs_error_inches,profile_duration_abs_error_mins
Q - Beach 35 St/Beach Channel Dr,Q-beach-35-st-beach-channel-dr-1oeug0,2025-03-31 01:21:39+00:00,2025-03-31 02:35:35+00:00,3.82,31.85,42.09,73.93,0.0,0.0,0.0,Yes,Queens,40.596618,-73.767808,6.97,2023-12-19 00:00:00+00:00,,0.09702799999999999,0.274066,66,True,True,0.08000000000000007,0.0033333333333303017
BX - Tibbett Ave/W 234th St,BX-w-234th-st-tibbett-ave-2cakho,2026-05-24 06:59:07+00:00,2026-05-24 20:19:06+00:00,1.61,236.0,563.98,799.98,0.0,0.0,0.0,No,Bronx,40.88326,-73.90585,4.09,2025-03-27 00:00:00+00:00,,0.040894,0.14478,418,True,True,0.0,0.9966666666666697
BK - Wallabout St/Throop Ave,BK-wallabout-st-throop-ave-19qu40,2025-10-30 19:04:45+00:00,2025-10-30 20:34:13+00:00,18.11,25.26,64.19,89.45,80.67,58.16,0.0,No,Brooklyn,40.702812,-73.946768,9.13,2023-03-09 00:00:00+00:00,,0.45999399999999996,0.6918960000000001,77,True,True,0.03999999999999915,0.0
Q - Bell Blvd / Northern Blvd,Q-bell-blvd-northern-blvd-2kxsno,2025-10-30 19:54:00+00:00,2025-10-30 20:51:00+00:00,11.06,19.0,38.0,57.0,45.51,0.0,0.0,No,Queens,40.760432,-73.769284,9.13,2025-09-11 00:00:00+00:00,,0.280924,0.512826,51,True,True,0.4299999999999997,0.0
BK - Lorraine St/Henry St,BK-lorraine-st-henry-st-0pzsw0,2025-10-30 18:51:02+00:00,2025-10-30 19:06:49+00:00,1.22,7.35,8.42,15.78,0.0,0.0,0.0,No,Brooklyn,40.673707,-74.00435,9.72,2022-02-18 00:00:00+00:00,,0.030987999999999998,0.277876,8,True,True,0.08000000000000007,0.0033333333333338544
BX - Ditmars St/Hunter Ave 2,BX-ditmars-st-hunter-ave-1kwrk0,2025-03-06 01:52:00+00:00,2025-03-06 02:41:31+00:00,2.24,21.08,28.45,49.52,0.0,0.0,0.0,Yes,Bronx,40.849297,-73.789528,0.94,2023-10-12 00:00:00+00:00,,0.056896,0.080772,25,True,True,1.0699999999999998,0.003333333333337407
BK - Walton St/Marcy Ave,BK-walton-st-marcy-ave-19qww0,2025-10-30 19:00:12+00:00,2025-10-30 20:49:48+00:00,12.56,20.02,89.58,109.59,97.66,9.26,0.0,No,Brooklyn,40.700821,-73.951335,10.91,2023-03-09 00:00:00+00:00,,0.319024,0.596138,62,True,True,0.20000000000000107,0.009999999999990905
BX - Ditmars St/Hunter Ave 2,BX-ditmars-st-hunter-ave-1kwrk0,2025-03-01 15:41:32+00:00,2025-03-01 18:28:59+00:00,7.24,121.06,46.38,167.44,122.63,0.0,0.0,Yes,Bronx,40.849297,-73.789528,0.94,2023-10-12 00:00:00+00:00,,0.183896,0.20777199999999998,115,True,True,1.1500000000000004,0.006666666666660603
BX - Ditmars St/Hunter Ave 2,BX-ditmars-st-hunter-ave-1kwrk0,2025-03-06 03:08:54+00:00,2025-03-06 04:40:40+00:00,4.53,38.94,52.85,91.78,22.9,0.0,0.0,Yes,Bronx,40.849297,-73.789528,0.94,2023-10-12 00:00:00+00:00,,0.115062,0.138938,53,True,True,1.0599999999999996,0.0033333333333303017
Q - Beach 35 St/Beach Channel Dr,Q-beach-35-st-beach-channel-dr-1oeug0,2025-10-12 17:02:00+00:00,2025-10-12 17:48:00+00:00,1.38,25.0,21.0,46.0,0.0,0.0,0.0,Yes,Queens,40.596618,-73.767808,6.97,2023-12-19 00:00:00+00:00,,0.03505199999999999,0.21208999999999997,47,True,True,0.08000000000000007,0.0
Q - Beach 35 St/Beach Channel Dr,Q-beach-35-st-beach-channel-dr-1oeug0,2025-10-13 05:56:58+00:00,2025-10-13 07:30:58+00:00,2.64,34.0,60.0,94.0,0.0,0.0,0.0,Yes,Queens,40.596618,-73.767808,6.97,2023-12-19 00:00:00+00:00,,0.067056,0.24409399999999998,95,True,True,0.08000000000000007,0.0
BX - Walnut Ave / E 139th St,BX-rose-feiss-blvd-e-139th-st-2kkyj0,2025-10-30 19:17:19+00:00,2025-10-30 20:13:18+00:00,11.26,29.98,26.0,55.98,47.7,0.0,0.0,No,Bronx,40.803499,-73.907906,8.78,2025-09-04 00:00:00+00:00,,0.286004,0.5090159999999999,55,True,True,0.34999999999999964,0.003333333333337407
Q - Beach 84 St,Q-beach-84-st-0me680,2025-11-08 13:29:44+00:00,2025-11-08 16:01:44+00:00,4.49,85.01,66.99,152.0,47.8,0.0,0.0,Yes,Queens,40.59136,-73.80996,8.27,2021-12-10 00:00:00+00:00,,0.114046,0.324104,149,True,True,0.040000000000000036,0.0
Q - Beach Channel Dr/Beach 38th St,Q-beach-channel-dr-beach-38th-st-1zduho,2025-03-31 01:40:06+00:00,2025-03-31 02:21:07+00:00,1.26,17.84,23.18,41.02,0.0,0.0,0.0,Yes,Queens,40.595733,-73.770498,6.5,2024-07-19 00:00:00+00:00,,0.032004,0.19710399999999997,42,True,True,0.040000000000000036,0.003333333333337407
Q - 184th St/91st Ave,Q-184th-st-91st-ave-1lmro0,2026-05-20 23:20:57+00:00,2026-05-21 00:46:57+00:00,32.09,32.0,54.0,86.0,77.78,67.02,40.76,No,Queens,40.710475,-73.776529,7.83,2023-10-26 00:00:00+00:00,,0.8150860000000001,1.013968,72,True,True,0.0,1.0
Q - Brookville Blvd/ Snake Rd 1,Q-brookville-blvd-rockaway-blvd-1-23ndo0,2025-03-01 13:31:09+00:00,2025-03-01 15:25:09+00:00,3.58,61.78,52.23,114.01,0.0,0.0,0.0,Yes,Queens,40.6439,-73.74448,12.24,2024-10-10 00:00:00+00:00,,0.090932,0.401828,110,True,True,0.040000000000000036,0.010000000000005116
Q - 155th Ave/79th St,Q-155th-ave-79th-st-215zzc,2026-03-16 21:23:20+00:00,2026-03-17 00:10:49+00:00,1.73,6.0,161.5,167.49,0.0,0.0,0.0,No,Queens,40.66403,-73.85473,6.5,2024-08-23 00:00:00+00:00,,0.043941999999999995,0.209042,168,True,True,0.0,0.4900000000000091
BK - Avenue Y/E 14th St,BK-avenue-y-e-14th-st-20ru10,2026-05-20 23:02:04+00:00,2026-05-21 00:33:04+00:00,0.55,23.01,68.0,91.0,0.0,0.0,0.0,No,Brooklyn,40.589699,-73.955668,11.85,2024-08-15 00:00:00+00:00,,0.01397,0.31496,43,True,True,0.0,1.0
