event,station,observed_peak_elevation_ft,observed_peak_time,window_rows
2021-03-17_validation,PT1,868.4656,2021-03-17T08:36:52,864
2021-03-17_validation,PT2,869.438,2021-03-17T08:37:31,864
2021-03-17_validation,PT3,871.0878,2021-03-17T08:36:40,864
2021-03-17_validation,PT4,872.1673,2021-03-17T08:13:22,864
2021-03-17_validation,PT5,876.961,2021-03-17T08:05:00,865
2021-03-17_validation,PT6,884.92,2021-03-17T08:35:00,865
2021-03-17_validation,PT7,888.7483,2021-03-17T08:05:00,865
2021-04-29_validation,PT1,871.3464,2021-04-28T19:17:37,864
2021-04-29_validation,PT2,872.7227,2021-04-28T19:10:01,864
2021-04-29_validation,PT3,873.8167,2021-04-28T19:15:35,864
2021-04-29_validation,PT4,874.4184,2021-04-28T19:00:45,864
2021-04-29_validation,PT5,879.7367,2021-04-28T18:47:12,864
2021-04-29_validation,PT6,887.15,2021-04-28T19:00:16,864
2021-04-29_validation,PT7,891.5227,2021-04-28T18:28:05,864
2021-05-27_calibration,PT1,872.5044,2021-05-27T10:57:37,864
2021-05-27_calibration,PT2,874.602,2021-05-27T10:55:01,864
2021-05-27_calibration,PT3,876.1408,2021-05-27T10:45:35,864
2021-05-27_calibration,PT4,876.3051,2021-05-27T10:50:45,864
2021-05-27_calibration,PT5,881.0072,2021-05-27T10:32:12,864
2021-05-27_calibration,PT6,889.86,2021-05-27T10:40:16,864
2021-05-27_calibration,PT7,892.3814,2021-05-27T10:13:05,864
2021-06-25_calibration,PT1,870.9561,2021-06-25T18:32:37,864
2021-06-25_calibration,PT2,872.2815,2021-06-25T18:30:05,864
2021-06-25_calibration,PT3,873.4654,2021-06-25T18:25:35,864
2021-06-25_calibration,PT4,874.2119,2021-06-25T17:05:45,864
2021-06-25_calibration,PT5,878.8163,2021-06-25T16:57:12,864
2021-06-25_calibration,PT6,886.17,2021-06-25T18:20:16,864
2021-06-25_calibration,PT7,890.4026,2021-06-25T16:53:05,864
