experiment,role,path,bytes,sha256
01_numerical_verification,documentation,experiments/01_numerical_verification/README.md,1006,3b600dfe85c24a810f55ca3b9456ab16dd2262a25ed337836428417da058919c
01_numerical_verification,code,experiments/01_numerical_verification/code/run_verification.py,11833,05c2b2d1f7f59e368509ae0adcaa514959ceced5f75e75813aee10c4b8a9bab9
01_numerical_verification,documentation,experiments/01_numerical_verification/data/README.md,198,6ae0543cb441245d4aac4d2a6b0895ca66aa82c637e56ceb174bf240df7eb01f
01_numerical_verification,log,experiments/01_numerical_verification/logs/README.md,152,816e88b6b48a3248ce2b557fd88607975226632bdb83e50e390572d4923a9139
01_numerical_verification,result,experiments/01_numerical_verification/results/closed_domain_depth.png,1991,135404422af74406c4d2fb0a1d2b3ca8a406c7b5b08844ac8c62e84efa4e7e64
01_numerical_verification,result,experiments/01_numerical_verification/results/metrics.json,7917,c83b2e2f3fa70523140c056a3f11e40130df9edb02bc06aacd72d432eec50eb7
01_numerical_verification,result,experiments/01_numerical_verification/results/run.log,136,af46fa8109494c0a3e939ced01ef45c65c4351acf2b3bed1726aed977768f064
01_numerical_verification,result,experiments/01_numerical_verification/results/status.json,298,08cd19ffd5e8af3c36aab154704da801701969de19bab633155303e21cec3c52
01_numerical_verification,result,experiments/01_numerical_verification/results/summary.csv,952,989133bd381926cfc7a31c206ed5facf60e6c9ba9db1983458410c21cd576a31
01_numerical_verification,result,experiments/01_numerical_verification/results/timestep_reference_depth.png,2748,27d9a7a0a6ab4ff6fc0dbce85feeb457ce9c1b324746ed4a395bd2ecbf9b33b1
02_swashes,documentation,experiments/02_swashes/README.md,1166,cdc991a119af5cd5b5c457ab4687b63cfd40e111b63c631091049371ac10f663
02_swashes,code,experiments/02_swashes/code/run_ritter.py,6589,31a6ea2e971420c6e5ab3320dc79c54c851a466392f7912c6b8ca1dfafae4911
02_swashes,documentation,experiments/02_swashes/data/README.md,173,10cfcb1ea28545a6296193acf60e9b562a9e41d8b4d414cc3a6ec547e9126bd5
02_swashes,log,experiments/02_swashes/logs/README.md,90,9a79e01bf9e0709fe9a8f35e67006b27169fd7f2244984bbc0336f71fc3500d2
02_swashes,result,experiments/02_swashes/results/depth_profile.png,3992,e8e8b8b0cf52643cb54e6b623e60442df90e97c0ceeb9d44f6a26db90eb9a696
02_swashes,result,experiments/02_swashes/results/metrics.json,1287,eede7e69d0e86220338eb2bd06250b31155ced9a3f665d69822f53dc2058c1e1
02_swashes,result,experiments/02_swashes/results/profiles.csv,5394,8730a66faaf53b2d9fbe0515d9c30a6a8eaa009f62544a85796f127f1cbe9101
02_swashes,result,experiments/02_swashes/results/run.log,204,f4740ac70f1709802397375b6165c572f69cd4de7d8fe4b31b286fd6c5ac412e
02_swashes,result,experiments/02_swashes/results/status.json,303,559d8adbebbaa46821bce71a6be8255976ae1555dbda2e0693df3149f1b8a6e4
02_swashes,result,experiments/02_swashes/results/velocity_profile.png,4400,19e5db67646ba66da421daaa3e7f6f87c285c66e85af29161ba2bd6daa76c16d
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/README.md,2946,f86c8eb4497dd5ddb9764284ea11a9f74b3ee506df2dbc54b831ce6fefb40a48
03_uk_ea_benchmarks,code,experiments/03_uk_ea_benchmarks/code/__pycache__/audit_and_adapt.cpython-312.pyc,11126,43f97d0edf05ba478592641060db5e6708a8756d9d092fc48ac1b5b06a0e0e96
03_uk_ea_benchmarks,code,experiments/03_uk_ea_benchmarks/code/__pycache__/run_test1_stage_boundary.cpython-312.pyc,17597,21e655e6c3b2b6f1f82b70f6ea6b16004bb76350b08d91f9e77edc39645268c4
03_uk_ea_benchmarks,code,experiments/03_uk_ea_benchmarks/code/audit_and_adapt.py,7806,5805faeefa46b0de29ffdb1a8d4922b13313879485d0f9f1bf028c96d9038a35
03_uk_ea_benchmarks,code,experiments/03_uk_ea_benchmarks/code/run_test1_stage_boundary.py,11656,dc702ae0d1b306a5dddc1e494ed0f538946b359d7ea35af363d0b7e159c61972
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test1_dataset_2010/Test1 dataset 2010/EA2DTest1 - May2010.pdf,110202,407516d8d5b9725afeca053c7bd96f2330413f3c7d2a7b9ba68bc586b3315fdc
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test1_dataset_2010/Test1 dataset 2010/Test1BC.csv,83,c0a001dd8971b25b7f1ee87b491aa92b8ae20d39d74e82db9b67a7c4cc50fd93
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test1_dataset_2010/Test1 dataset 2010/Test1output.csv,34,6b89f16db52d41d135979c93418c0c56a21a39f426993cbba70ed5fc619318f5
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test1_dataset_2010/Test1 dataset 2010/test1DEM.asc,193693,96dc6541a3e53f6fcae5d1984452a87b3892a9f5f097bb2b86e9fa614104616a
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test1_dataset_2010.zip,84587,04e41e2078bf44f520b948004b0981dc2de1c899d0ca360ac59cc7dad9b9e622
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test2_dataset_2010/Test2 dataset 2010/EA2DTest2 - May2010.pdf,237310,548e8babd3c4e7ced7ff2ba258814221727c9d66a396026a297df90a673f891a
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test2_dataset_2010/Test2 dataset 2010/Test2ActiveArea_region.dbf,77,3f6e6da595b989dc40190999e798bf09c8c953efede1a245ed07132d9055a3b0
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test2_dataset_2010/Test2 dataset 2010/Test2ActiveArea_region.shp,236,427f2f26033aa07b39f62278c69c903d19308588bd4fc0781d108069d5d633a3
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test2_dataset_2010/Test2 dataset 2010/Test2ActiveArea_region.shx,108,a10b8e4147ca5cea842f7a961edad176b3f6080cfa0a322846bd4fe07511f9ba
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test2_dataset_2010/Test2 dataset 2010/Test2BC_polyline.dbf,77,3f6e6da595b989dc40190999e798bf09c8c953efede1a245ed07132d9055a3b0
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test2_dataset_2010/Test2 dataset 2010/Test2BC_polyline.shp,188,3d92137a8d4c44e5c1f679a207fd2c1c406315258d260f109c2902b2684dab5d
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test2_dataset_2010/Test2 dataset 2010/Test2BC_polyline.shx,108,1e75a3f832f0179dc00d0594a9fc52fc9514e8a90216ea681fe63363279b85c3
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test2_dataset_2010/Test2 dataset 2010/Test2_BC.csv,66,533033b11da4356efbf94c4518667a9e2fa9ce80f6f6142b64f4d230908b4b44
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test2_dataset_2010/Test2 dataset 2010/Test2output.csv,213,8ead735333d9e563851b4f669ff1afd43770ff206aeff1a6ea75032939ea5861
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test2_dataset_2010/Test2 dataset 2010/test2DEM.asc,9965074,92d85335a20c1b0dfeccc92d49df1bded32e5244be10a4a81a353d42d255f473
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test2_dataset_2010.zip,3339300,4692cd4415bfcccaddfab6703552c82117bd9ecc7f3a9d9d3fde6d8908a8c3a3
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test3_dataset_2010/Test3 dataset 2010/EA2DTest3 - May2010.pdf,132439,703452c687b73ab72857f727c46090270bc21a6d7704e54e0e388df91b0d35cd
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test3_dataset_2010/Test3 dataset 2010/Test3BC.csv,67,d3923341418fdcfc60163d4e2ef69e2f12d8cc702f5d15dc4a04f7e6a10d336f
