path,bytes,suffix,sha256
Test1_dataset_2010/Test1 dataset 2010/EA2DTest1 - May2010.pdf,110202,.pdf,407516d8d5b9725afeca053c7bd96f2330413f3c7d2a7b9ba68bc586b3315fdc
Test1_dataset_2010/Test1 dataset 2010/Test1BC.csv,83,.csv,c0a001dd8971b25b7f1ee87b491aa92b8ae20d39d74e82db9b67a7c4cc50fd93
Test1_dataset_2010/Test1 dataset 2010/Test1output.csv,34,.csv,6b89f16db52d41d135979c93418c0c56a21a39f426993cbba70ed5fc619318f5
Test1_dataset_2010/Test1 dataset 2010/test1DEM.asc,193693,.asc,96dc6541a3e53f6fcae5d1984452a87b3892a9f5f097bb2b86e9fa614104616a
Test1_dataset_2010.zip,84587,.zip,04e41e2078bf44f520b948004b0981dc2de1c899d0ca360ac59cc7dad9b9e622
Test2_dataset_2010/Test2 dataset 2010/EA2DTest2 - May2010.pdf,237310,.pdf,548e8babd3c4e7ced7ff2ba258814221727c9d66a396026a297df90a673f891a
Test2_dataset_2010/Test2 dataset 2010/Test2ActiveArea_region.dbf,77,.dbf,3f6e6da595b989dc40190999e798bf09c8c953efede1a245ed07132d9055a3b0
Test2_dataset_2010/Test2 dataset 2010/Test2ActiveArea_region.shp,236,.shp,427f2f26033aa07b39f62278c69c903d19308588bd4fc0781d108069d5d633a3
Test2_dataset_2010/Test2 dataset 2010/Test2ActiveArea_region.shx,108,.shx,a10b8e4147ca5cea842f7a961edad176b3f6080cfa0a322846bd4fe07511f9ba
Test2_dataset_2010/Test2 dataset 2010/Test2BC_polyline.dbf,77,.dbf,3f6e6da595b989dc40190999e798bf09c8c953efede1a245ed07132d9055a3b0
Test2_dataset_2010/Test2 dataset 2010/Test2BC_polyline.shp,188,.shp,3d92137a8d4c44e5c1f679a207fd2c1c406315258d260f109c2902b2684dab5d
Test2_dataset_2010/Test2 dataset 2010/Test2BC_polyline.shx,108,.shx,1e75a3f832f0179dc00d0594a9fc52fc9514e8a90216ea681fe63363279b85c3
Test2_dataset_2010/Test2 dataset 2010/Test2_BC.csv,66,.csv,533033b11da4356efbf94c4518667a9e2fa9ce80f6f6142b64f4d230908b4b44
Test2_dataset_2010/Test2 dataset 2010/Test2output.csv,213,.csv,8ead735333d9e563851b4f669ff1afd43770ff206aeff1a6ea75032939ea5861
Test2_dataset_2010/Test2 dataset 2010/test2DEM.asc,9965074,.asc,92d85335a20c1b0dfeccc92d49df1bded32e5244be10a4a81a353d42d255f473
Test2_dataset_2010.zip,3339300,.zip,4692cd4415bfcccaddfab6703552c82117bd9ecc7f3a9d9d3fde6d8908a8c3a3
