event_id,site_number,experiment_number,n_rows,expected_rows,rain_sum_timeseries_mm,rain_sum_event_mm,runoff_sum_timeseries_mm,runoff_event_mm,negative_rain_values,negative_runoff_values,initial_sm_available,porosity_imputed
S01_E1,1,1,70,70,66.702,66.7,0.114,0.11,0,0,True,False
S01_E2,1,2,190,190,132.738,132.7,0.117,0.12,0,0,True,False
S01_E3,1,3,70,70,118.11200000000001,118.1,32.044,32.04,0,0,True,False
S01_E4,1,4,70,70,60.483000000000004,60.5,4.43,4.43,0,0,True,False
S01_E5,1,5,40,40,60.251,60.3,22.724,22.72,0,0,True,False
S01_E6,1,6,25,25,42.261,42.3,15.019,15.02,0,0,True,False
S02_E1,2,1,70,70,72.04700000000001,72.0,0.618,0.62,0,0,True,False
S02_E2,2,2,70,70,74.70400000000001,74.7,27.181,27.18,0,0,True,False
S02_E3,2,3,40,40,61.712,61.7,41.413,41.41,0,0,True,False
S02_E4,2,4,25,25,42.91499999999999,42.9,29.689999999999994,29.69,0,0,True,False
S02_E5,2,5,190,190,160.313,160.3,132.13,132.13,0,0,True,False
S02_E6,2,6,70,70,125.801,125.8,100.14299999999999,100.14,0,0,True,False
S03_E1,3,1,70,70,66.646,66.6,0.749,0.75,0,0,True,False
S03_E2,3,2,70,70,67.661,67.7,25.981,25.98,0,0,True,False
S03_E3,3,3,40,40,55.29,55.3,45.785,45.79,0,0,True,False
S03_E4,3,4,25,25,38.089999999999996,38.1,27.98,27.98,0,0,True,False
S03_E5,3,5,190,190,136.48000000000002,136.5,135.95499999999998,135.96,0,0,True,False
S03_E6,3,6,70,70,107.845,107.8,86.72499999999998,86.73,0,0,True,False
S04_E1,4,1,70,70,63.647,63.6,0.439,0.44,0,0,True,False
S04_E2,4,2,70,70,63.44800000000001,63.4,26.586999999999996,26.59,0,0,True,False
S04_E4,4,4,25,25,36.935,36.9,25.610000000000003,25.61,0,0,True,False
S04_E5,4,5,190,190,140.10899999999998,140.1,125.99700000000001,126.0,0,0,True,False
S04_E6,4,6,70,70,106.24199999999999,106.2,70.61800000000001,70.62,0,0,True,False
S05_E1,5,1,70,70,73.852,73.9,37.358,37.36,0,0,True,False
S05_E2,5,2,70,70,75.929,75.9,58.56499999999999,58.57,0,0,True,False
S05_E3,5,3,40,40,58.362,58.4,50.885000000000005,50.89,0,0,True,False
S05_E4,5,4,25,25,37.881,37.9,29.961,29.96,0,0,True,False
S05_E5,5,5,190,190,147.87500000000003,147.9,145.09,145.09,0,0,True,False
S05_E6,5,6,70,70,104.322,104.3,95.90699999999998,95.91,0,0,True,False
S06_E1,6,1,70,70,70.317,70.3,26.421,26.42,0,0,True,False
S06_E2,6,2,70,70,70.55799999999999,70.6,35.19199999999999,35.19,0,0,True,False
S06_E3,6,3,40,40,65.164,65.2,37.552,37.55,0,0,True,False
S06_E4,6,4,25,25,42.951,43.0,25.528999999999996,25.53,0,0,True,False
S06_E5,6,5,190,190,160.382,160.4,102.70299999999999,102.7,0,0,True,False
S06_E6,6,6,70,70,113.242,113.2,63.026,63.03,0,0,True,False
S07_E1,7,1,70,70,52.196,52.2,5.576999999999999,5.58,0,0,True,False
S07_E2,7,2,70,70,55.33,55.3,17.439,17.44,0,0,True,False
S07_E3,7,3,40,40,42.328,42.3,23.903,23.9,0,0,True,False
S07_E4,7,4,25,25,27.497,27.5,15.28,15.28,0,0,True,False
S07_E5,7,5,190,190,142.767,142.8,73.239,73.24,0,0,True,False
S07_E6,7,6,70,70,104.666,104.7,60.982000000000006,60.98,0,0,True,False
S08_E1,8,1,70,70,54.95,55.0,40.22,40.22,0,0,True,False
S08_E2,8,2,70,70,53.76,53.8,42.04,42.04,0,0,True,False
S08_E3,8,3,40,40,46.23,46.2,39.199999999999996,39.2,0,0,True,False
S09_E1,9,1,70,70,52.43900000000001,52.4,27.341999999999995,27.34,0,0,True,False
S09_E2,9,2,70,70,55.17100000000001,55.2,42.766,42.77,0,0,True,False
S09_E3,9,3,40,40,44.664,44.7,41.038,41.04,0,0,True,False
S09_E4,9,4,25,25,30.217,30.2,25.453,25.45,0,0,True,False
S09_E5,9,5,190,190,142.966,143.0,139.12199999999999,139.12,0,0,True,False
S09_E6,9,6,70,70,110.418,110.4,95.026,95.03,0,0,True,False
S10_E1,10,1,70,70,55.546,55.5,0.127,0.13,0,0,True,False
S10_E2,10,2,70,70,58.29599999999999,58.3,0.3500000000000001,0.35,0,0,True,False
S10_E3,10,3,40,40,45.054,45.1,0.34199999999999997,0.34,0,0,True,False
S10_E4,10,4,25,25,35.913,35.9,3.023,3.02,0,0,True,False
S10_E5,10,5,190,190,137.529,137.5,0.8190000000000002,0.82,0,0,True,False
S10_E6,10,6,70,70,99.24699999999999,99.2,0.4770000000000001,0.48,0,0,True,False
S11_E1,11,1,70,70,52.992,53.0,0.511,0.51,0,0,True,False
S11_E2,11,2,70,70,54.117,54.1,10.463000000000001,10.46,0,0,True,False
S11_E3,11,3,40,40,44.817,44.8,27.772999999999996,27.77,0,0,True,False
S11_E4,11,4,25,25,31.573,31.6,21.417,21.42,0,0,True,False
S11_E5,11,5,190,190,144.89600000000002,144.9,106.809,106.81,0,0,True,False
S11_E6,11,6,70,70,105.97,106.0,73.163,73.16,0,0,True,False
S12_E1,12,1,70,70,55.332,55.3,0.0,0.0,0,0,True,False
S12_E2,12,2,70,70,54.088,54.1,2.337,2.34,0,0,True,False
S12_E3,12,3,40,40,43.146,43.1,13.268,13.27,0,0,True,False
S12_E4,12,4,25,25,32.599999999999994,32.6,14.362,14.36,0,0,True,False
S12_E5,12,5,190,190,139.98000000000002,140.0,47.409000000000006,47.41,0,0,True,False
S12_E6,12,6,70,70,111.756,111.8,54.164,54.16,0,0,True,False
S13_E1,13,1,70,70,54.015,54.0,9.363,9.36,0,0,True,False
S13_E2,13,2,70,70,57.041,57.0,12.560999999999996,12.56,0,0,True,False
S13_E3,13,3,40,40,44.644000000000005,44.6,17.509,17.51,0,0,True,False
S13_E4,13,4,25,25,32.307,32.3,17.584000000000003,17.58,0,0,True,False
S13_E5,13,5,190,190,150.16699999999997,150.2,88.522,88.52,0,0,True,False
S13_E6,13,6,70,70,103.712,103.7,70.78500000000001,70.79,0,0,True,False
S14_E1,14,1,70,70,56.31,56.3,0.036000000000000004,0.04,0,0,True,False
S14_E2,14,2,70,70,57.71900000000001,57.7,0.0,0.0,0,0,True,False
S14_E3,14,3,40,40,41.233000000000004,41.2,0.0,0.0,0,0,True,False
