site_number,experiment_number,land_use,split,model,n_minutes,rain_volume_mm,initial_soil_moisture_pct,porosity_10cm_pct,observed_runoff_volume_mm,predicted_runoff_volume_mm,volume_error_mm,volume_abs_error_mm,volume_relative_error_pct,observed_peak_rate_mm_min,predicted_peak_rate_mm_min,peak_time_error_min,observed_onset_min,predicted_onset_min,onset_error_min,rate_nse,rate_kge,cumulative_nse,observed_zero_runoff,predicted_zero_runoff
1,1,pasture,calibration,constant_loss,70,66.702,16.95,49.7,0.11400000000000006,32.892568091971626,32.77856809197163,32.77856809197163,28753.129905238256,0.007,0.6204269872716719,29.0,,2.0,,-52334.69296881267,-294.9791634972876,-157857.0055474221,False,False
1,1,pasture,calibration,soil_state_decay,70,66.702,16.95,49.7,0.11400000000000006,0.19518223433815793,0.08118223433815787,0.08118223433815787,71.21248626154195,0.007,0.018455416626175714,36.0,,56.0,,-6.518217060052444,-0.9096782915136539,-0.48975627011625744,False,False
1,2,pasture,calibration,constant_loss,190,132.738,40.85,49.7,0.11700000000000006,40.76360806959896,40.64660806959896,40.64660806959896,34740.690657776875,0.007,0.26230282952255113,-55.0,,2.0,,-25145.192058770466,-348.01692160129346,-548130.2781467712,False,False
1,2,pasture,calibration,soil_state_decay,190,132.738,40.85,49.7,0.11700000000000006,74.35152655519339,74.23452655519338,74.23452655519338,63448.31329503704,0.007,0.5933728277458757,-10.0,,7.0,,-99101.10162405016,-648.2996500124754,-1405206.9756569518,False,False
1,3,pasture,calibration,constant_loss,70,118.11200000000001,42.65,49.7,32.04399999999999,79.26994776422696,47.225947764226966,47.225947764226966,147.3784414062757,0.677,1.4796565308365954,1.0,10.0,1.0,-9.0,-6.358893333239892,-0.5242249867636166,-4.010707265929178,False,False
1,3,pasture,calibration,soil_state_decay,70,118.11200000000001,42.65,49.7,32.04399999999999,85.97982561510624,53.935825615106246,53.935825615106246,168.3180177727695,0.677,1.6675637511687964,1.0,10.0,1.0,-9.0,-8.541626710696946,-0.7662680910692359,-5.8584665030131005,False,False
1,4,pasture,calibration,constant_loss,70,60.483000000000004,41.7,49.7,4.429999999999999,27.302420172085732,22.872420172085732,22.872420172085732,516.3074530944863,0.187,0.5173990778138494,-2.0,28.0,2.0,-26.0,-23.03812411431468,-4.247162579457565,-61.11154097210894,False,False
1,4,pasture,calibration,soil_state_decay,70,60.483000000000004,41.7,49.7,4.429999999999999,28.698735271288115,24.268735271288115,24.268735271288115,547.8269812931856,0.187,0.6505012553619474,0.0,28.0,2.0,-26.0,-26.87729426942914,-4.677024631900597,-62.879543209149936,False,False
1,5,pasture,calibration,constant_loss,40,60.251,44.85,49.7,22.724,37.32934644919888,14.60534644919888,14.60534644919888,64.27277965674564,0.91,1.3472187144455847,13.0,7.0,1.0,-6.0,-0.23564400182051792,0.3156396815507154,0.36992343295642416,False,False
1,5,pasture,calibration,soil_state_decay,40,60.251,44.85,49.7,22.724,43.65511086325802,20.931110863258017,20.931110863258017,92.11015166017434,0.91,1.5690523533636676,13.0,7.0,1.0,-6.0,-1.0183585406265943,0.0732484046444507,-0.7089464717704645,False,False
