site_no,datetime_local,timezone,discharge_cfs,discharge_quality,gage_height_ft,gage_height_quality
05485605,2018-06-29T00:00:00,CDT,86.6,A,2.91,A
05485605,2018-06-29T00:15:00,CDT,86.6,A,2.91,A
05485605,2018-06-29T00:30:00,CDT,85.1,A,2.9,A
05485605,2018-06-29T00:45:00,CDT,85.1,A,2.9,A
05485605,2018-06-29T01:00:00,CDT,85.1,A,2.9,A
05485605,2018-06-29T01:15:00,CDT,83.6,A,2.89,A
05485605,2018-06-29T01:30:00,CDT,83.6,A,2.89,A
05485605,2018-06-29T01:45:00,CDT,83.6,A,2.89,A
05485605,2018-06-29T02:00:00,CDT,82.2,A,2.88,A
05485605,2018-06-29T02:15:00,CDT,82.2,A,2.88,A
05485605,2018-06-29T02:30:00,CDT,82.2,A,2.88,A
05485605,2018-06-29T02:45:00,CDT,80.8,A,2.87,A
05485605,2018-06-29T03:00:00,CDT,80.7,A,2.87,A
05485605,2018-06-29T03:15:00,CDT,80.7,A,2.87,A
05485605,2018-06-29T03:30:00,CDT,79.3,A,2.86,A
05485605,2018-06-29T03:45:00,CDT,79.3,A,2.86,A
05485605,2018-06-29T04:00:00,CDT,79.3,A,2.86,A
05485605,2018-06-29T04:15:00,CDT,77.9,A,2.85,A
05485605,2018-06-29T04:30:00,CDT,76.6,A,2.84,A
05485605,2018-06-29T04:45:00,CDT,76.6,A,2.84,A
05485605,2018-06-29T05:00:00,CDT,76.5,A,2.84,A
05485605,2018-06-29T05:15:00,CDT,76.5,A,2.84,A
05485605,2018-06-29T05:30:00,CDT,75.2,A,2.83,A
05485605,2018-06-29T05:45:00,CDT,75.2,A,2.83,A
05485605,2018-06-29T06:00:00,CDT,75.2,A,2.83,A
05485605,2018-06-29T06:15:00,CDT,73.8,A,2.82,A
05485605,2018-06-29T06:30:00,CDT,73.8,A,2.82,A
05485605,2018-06-29T06:45:00,CDT,72.5,A,2.81,A
05485605,2018-06-29T07:00:00,CDT,72.5,A,2.81,A
05485605,2018-06-29T07:15:00,CDT,72.5,A,2.81,A
05485605,2018-06-29T07:30:00,CDT,72.5,A,2.81,A
05485605,2018-06-29T07:45:00,CDT,71.2,A,2.8,A
05485605,2018-06-29T08:00:00,CDT,71.2,A,2.8,A
05485605,2018-06-29T08:15:00,CDT,71.2,A,2.8,A
05485605,2018-06-29T08:30:00,CDT,71.2,A,2.8,A
05485605,2018-06-29T08:45:00,CDT,71.2,A,2.8,A
05485605,2018-06-29T09:00:00,CDT,71.2,A,2.8,A
05485605,2018-06-29T09:15:00,CDT,69.9,A,2.79,A
05485605,2018-06-29T09:30:00,CDT,69.9,A,2.79,A
05485605,2018-06-29T09:45:00,CDT,68.6,A,2.78,A
05485605,2018-06-29T10:00:00,CDT,68.6,A,2.78,A
05485605,2018-06-29T10:15:00,CDT,67.3,A,2.77,A
05485605,2018-06-29T10:30:00,CDT,67.3,A,2.77,A
05485605,2018-06-29T10:45:00,CDT,66.1,A,2.76,A
05485605,2018-06-29T11:00:00,CDT,66.1,A,2.76,A
05485605,2018-06-29T11:15:00,CDT,67.3,A,2.77,A
05485605,2018-06-29T11:30:00,CDT,66.1,A,2.76,A
05485605,2018-06-29T11:45:00,CDT,66.1,A,2.76,A
05485605,2018-06-29T12:00:00,CDT,64.9,A,2.75,A
05485605,2018-06-29T12:15:00,CDT,64.9,A,2.75,A
05485605,2018-06-29T12:30:00,CDT,63.7,A,2.74,A
05485605,2018-06-29T12:45:00,CDT,63.7,A,2.74,A
05485605,2018-06-29T13:00:00,CDT,63.6,A,2.74,A
05485605,2018-06-29T13:15:00,CDT,63.6,A,2.74,A
05485605,2018-06-29T13:30:00,CDT,62.5,A,2.73,A
05485605,2018-06-29T13:45:00,CDT,62.5,A,2.73,A
05485605,2018-06-29T14:00:00,CDT,61.3,A,2.72,A
05485605,2018-06-29T14:15:00,CDT,61.3,A,2.72,A
05485605,2018-06-29T14:30:00,CDT,61.3,A,2.72,A
05485605,2018-06-29T14:45:00,CDT,60.1,A,2.71,A
05485605,2018-06-29T15:00:00,CDT,60.1,A,2.71,A
05485605,2018-06-29T15:15:00,CDT,60.1,A,2.71,A
05485605,2018-06-29T15:30:00,CDT,60.1,A,2.71,A
05485605,2018-06-29T15:45:00,CDT,59.0,A,2.7,A
05485605,2018-06-29T16:00:00,CDT,59.0,A,2.7,A
05485605,2018-06-29T16:15:00,CDT,57.7,A,2.69,A
05485605,2018-06-29T16:30:00,CDT,57.7,A,2.69,A
05485605,2018-06-29T16:45:00,CDT,57.7,A,2.69,A
05485605,2018-06-29T17:00:00,CDT,56.5,A,2.68,A
05485605,2018-06-29T17:15:00,CDT,55.3,A,2.67,A
05485605,2018-06-29T17:30:00,CDT,55.3,A,2.67,A
05485605,2018-06-29T17:45:00,CDT,54.1,A,2.66,A
05485605,2018-06-29T18:00:00,CDT,55.3,A,2.67,A
05485605,2018-06-29T18:15:00,CDT,54.1,A,2.66,A
05485605,2018-06-29T18:30:00,CDT,54.1,A,2.66,A
05485605,2018-06-29T18:45:00,CDT,53.0,A,2.65,A
05485605,2018-06-29T19:00:00,CDT,53.0,A,2.65,A
05485605,2018-06-29T19:15:00,CDT,51.8,A,2.64,A
05485605,2018-06-29T19:30:00,CDT,51.8,A,2.64,A
05485605,2018-06-29T19:45:00,CDT,51.8,A,2.64,A
05485605,2018-06-29T20:00:00,CDT,50.7,A,2.63,A
05485605,2018-06-29T20:15:00,CDT,50.7,A,2.63,A
05485605,2018-06-29T20:30:00,CDT,50.7,A,2.63,A
05485605,2018-06-29T20:45:00,CDT,49.6,A,2.62,A
05485605,2018-06-29T21:00:00,CDT,49.6,A,2.62,A
05485605,2018-06-29T21:15:00,CDT,49.6,A,2.62,A
05485605,2018-06-29T21:30:00,CDT,48.5,A,2.61,A
05485605,2018-06-29T21:45:00,CDT,48.5,A,2.61,A
05485605,2018-06-29T22:00:00,CDT,48.5,A,2.61,A
05485605,2018-06-29T22:15:00,CDT,47.4,A,2.6,A
05485605,2018-06-29T22:30:00,CDT,47.4,A,2.6,A
05485605,2018-06-29T22:45:00,CDT,47.4,A,2.6,A
05485605,2018-06-29T23:00:00,CDT,47.4,A,2.6,A
